date,国际冷轧板卷汇总价格：中国市场（月）,国际热轧板卷汇总价格：中国市场（月）,中国粗钢当月日均产量,中国制造业PMI,中国制造业PMI_生产,中国制造业PMI_新订单,中国制造业PMI_新出口订单,中国制造业PMI_在手订单,中国制造业PMI_产成品库存,中国制造业PMI_采购量,中国制造业PMI_进口,中国制造业PMI_出厂价格,中国制造业PMI_主要原材料购进价格,中国制造业PMI_原材料库存,中国制造业PMI_从业人员,中国制造业PMI_供应商配送时间,中国制造业PMI_生产经营活动预期,中国出口总额(美元计价):美国:当月值,中国CPI:当月同比,中国CPI:环比,中国PPI:当月同比,中国PPI:环比,美国:耐用品:库存:季调（月）,美国:CPI:当月同比,美国:CPI:当月环比,美国:PPI:所有商品:当月同比,美国:PPI:所有商品:当月环比
2017-04-01,622.8,509.7,242.60 ,51.2,53.8,52.3,50.6,45.0,48.2,51.9,50.2,48.7,51.8,48.3,49.2,50.5,56.6,32916.0,1.2,0.1,6.4,-0.4,394856.0,2.2,0.3,5.3,0.8
2017-05-01,516.0,443.9,233.10 ,51.2,53.4,52.3,50.7,45.4,46.6,51.5,50.0,47.6,49.5,48.5,49.4,50.2,56.8,35224.0,1.5,-0.1,5.5,-0.3,395544.0,1.9,0.1,4.0,-0.1
2017-06-01,536.8,454.1,244.10 ,51.7,54.4,53.1,52.0,47.2,46.3,52.5,51.2,49.1,50.4,48.6,49.0,49.9,58.7,37852.8,1.5,-0.2,5.5,-0.2,397479.0,1.6,0.1,3.2,0.4
2017-07-01,566.5,488.3,221.00 ,51.4,53.5,52.8,50.9,46.3,46.1,52.7,51.1,52.7,57.9,48.5,49.2,50.1,59.1,37337.8,1.4,0.1,5.5,0.2,399312.0,1.7,-0.1,3.1,-0.1
2017-08-01,621.2,547.9,233.09 ,51.7,54.1,53.1,50.4,46.1,45.5,52.9,51.4,57.4,65.3,48.3,49.1,49.3,59.5,39201.3,1.8,0.4,6.3,0.9,401323.0,1.9,0.3,3.9,0.2
2017-09-01,693.5,608.3,233.09,52.4,54.7,54.8,51.3,47.4,44.2,53.8,51.1,59.4,68.4,48.9,49.0,49.3,59.4,40943.8,1.6,0.5,6.9,1.0,403636.0,2.2,0.5,4.2,0.5
2017-10-01,710.0,625.7,233.42 ,51.6,53.4,52.9,50.1,45.6,46.1,53.2,50.3,55.2,63.4,48.6,49.0,48.7,57.0,37753.9,1.9,0.1,6.9,0.7,404393.0,2.0,-0.1,4.4,0.1
2017-11-01,709.0,617.1,220.50 ,51.8,54.3,53.6,50.8,46.6,46.1,53.5,51.0,53.8,59.8,48.4,48.8,49.5,57.9,42096.0,1.7,0.0,5.8,0.5,405239.0,2.2,0.0,5.2,0.5
2017-12-01,723.2,616.7,216.29 ,51.6,54.0,53.4,51.9,46.3,45.8,53.6,51.2,54.4,62.2,48.0,48.5,49.3,58.7,41764.3,1.8,0.3,4.9,0.8,407477.0,2.1,-0.1,4.3,0.2
2018-01-01,750.1,646.0,221.55 ,51.3,53.5,52.6,49.5,45.3,47.0,52.9,50.4,51.8,59.7,48.8,48.3,49.2,56.8,37582.7,1.5,0.6,4.3,0.3,409006.0,2.1,0.5,3.8,0.8
2018-02-01,741.4,641.4,231.90 ,50.3,50.7,51.0,49.0,44.9,46.7,50.8,49.8,49.2,53.4,49.3,48.1,48.4,58.2,31729.8,2.9,1.2,3.7,-0.1,399816.0,2.2,0.5,4.0,0.7
2018-03-01,749.0,650.4,238.65 ,51.5,53.1,53.3,51.3,46.0,47.3,53.0,51.3,48.9,53.4,49.6,49.1,50.1,58.7,30687.4,2.1,-1.1,3.1,-0.2,400538.0,2.4,0.2,4.1,0.0
2018-04-01,724.1,619.3,255.67 ,51.4,53.1,52.9,50.7,46.2,47.2,52.6,50.2,50.2,53.0,49.5,49.0,50.2,58.4,36078.6,1.8,-0.2,3.4,-0.2,401861.0,2.5,0.4,3.8,0.5
2018-05-01,715.0,628.8,261.71 ,51.9,54.1,53.8,51.2,45.9,46.1,53.0,50.9,53.2,56.7,49.6,49.1,50.1,58.7,39314.2,1.8,-0.2,4.1,0.4,403402.0,2.8,0.4,5.4,1.4
2018-06-01,720.4,660.9,267.33 ,51.5,53.6,53.2,49.8,45.5,46.3,52.8,50.0,53.3,57.7,48.8,49.0,50.2,57.9,42584.7,1.8,-0.1,4.7,0.3,403216.0,2.9,0.2,5.5,0.5
2018-07-01,724.9,658.4,262.06 ,51.2,53.0,52.3,49.8,45.7,47.1,51.5,49.6,50.5,54.3,48.9,49.2,50.0,56.6,41536.4,2.1,0.3,4.6,0.1,408559.0,2.9,0.0,5.6,0.0
2018-08-01,702.7,630.3,259.13 ,51.3,53.3,52.2,49.4,46.7,47.4,51.8,49.1,54.3,58.7,48.7,49.4,49.6,57.0,44385.1,2.3,0.7,4.1,0.4,407936.0,2.7,0.1,5.0,-0.4
2018-09-01,709.6,630.4,269.50 ,50.8,53.0,52.0,48.0,45.2,47.4,51.5,48.5,54.3,59.8,47.8,48.3,49.7,56.4,46693.5,2.5,0.7,3.6,0.6,411069.0,2.3,0.1,4.5,0.1
2018-10-01,712.3,625.8,266.29 ,50.2,52.0,50.8,46.9,44.3,47.1,51.0,47.6,52.0,58.0,47.2,48.1,49.5,56.4,42720.3,2.5,0.2,3.3,0.4,412079.0,2.5,0.2,5.0,0.5
2018-11-01,687.1,603.2,258.73 ,50.0,51.9,50.4,47.0,44.3,48.6,50.8,47.1,46.4,50.3,47.4,48.3,50.3,54.2,46215.2,2.2,-0.3,2.7,-0.2,414011.0,2.2,-0.3,3.3,-1.1
2018-12-01,627.6,544.4,245.55 ,49.4,50.8,49.7,46.6,44.1,48.2,49.8,45.9,43.3,44.8,47.1,48.0,50.4,52.7,40283.8,1.9,0.0,0.9,-1.0,415341.0,1.9,-0.3,2.4,-0.6
2019-01-01,609.6,539.0,239.48 ,49.5,50.9,49.6,46.9,43.7,47.1,49.1,47.1,44.5,46.3,48.1,47.8,50.1,52.5,36541.6,1.7,0.5,0.1,-0.6,417593.0,1.6,0.2,0.6,-0.9
2019-02-01,609.7,539.9,253.53 ,49.2,49.5,50.6,45.2,43.6,46.4,48.3,44.8,48.5,51.9,46.3,47.5,49.8,56.2,22665.6,1.5,1.0,0.1,-0.1,419350.0,1.5,0.4,-0.1,0.1
2019-03-01,631.6,560.1,259.13 ,50.5,52.7,51.6,47.1,46.4,47.0,51.2,48.7,51.4,53.5,48.4,47.6,50.2,56.8,31824.2,2.3,-0.4,0.4,0.1,420796.0,1.9,0.6,0.8,0.8
2019-04-01,650.5,573.3,283.43 ,50.1,52.1,51.4,49.2,44.0,46.5,51.1,49.7,52.0,53.1,47.2,47.2,49.9,56.5,31356.4,2.5,0.1,0.9,0.3,422595.0,2.0,0.5,0.9,0.6
2019-05-01,646.9,592.2,287.39 ,49.4,51.7,49.8,46.5,44.3,48.1,50.5,47.1,49.0,51.8,47.4,47.0,50.9,54.5,37688.3,2.7,0.0,0.6,0.2,424527.0,1.8,0.2,-0.7,-0.2
2019-06-01,624.1,583.7,291.77 ,49.4,51.3,49.6,46.3,44.5,48.1,49.7,46.8,45.4,49.0,48.2,46.9,50.2,53.4,39283.4,2.7,-0.1,0.0,-0.3,425778.0,1.6,0.0,-1.9,-0.7
2019-07-01,603.8,556.0,274.90 ,49.7,52.1,49.8,46.9,44.7,47.0,50.4,47.4,46.9,50.7,48.0,47.1,50.1,53.6,38854.8,2.8,0.4,-0.3,-0.2,427274.0,1.8,0.2,-1.8,0.2
2019-08-01,617.2,561.4,281.50 ,49.5,51.9,49.7,47.2,44.8,47.8,49.3,46.7,46.7,48.6,47.5,46.9,50.3,53.3,37304.6,2.8,0.7,-0.8,-0.1,428293.0,1.7,0.0,-2.1,-0.7
2019-09-01,602.0,521.5,275.90 ,49.8,52.3,50.5,48.2,44.7,47.1,50.4,47.1,49.9,52.2,47.6,47.0,50.5,54.4,36470.9,3.0,0.9,-1.2,0.1,430595.0,1.7,0.1,-2.6,-0.4
2019-10-01,600.1,514.3,263.00 ,49.3,50.8,49.6,47.0,44.9,46.7,49.8,46.9,48.0,50.4,47.4,47.3,50.1,54.2,35793.0,3.8,0.9,-1.6,0.1,432095.0,1.8,0.2,-2.9,0.1
2019-11-01,597.6,497.2,267.63 ,50.2,52.6,51.3,48.8,44.9,46.4,51.0,49.8,47.3,49.0,47.8,47.3,50.5,54.9,35578.9,4.5,0.4,-1.4,-0.1,433799.0,2.1,-0.1,-1.6,0.2
2019-12-01,605.0,514.5,271.80 ,50.2,53.2,51.2,50.3,45.0,45.6,51.3,49.9,49.2,51.8,47.2,47.3,51.1,54.4,34573.9,4.5,0.0,-0.5,0.0,435295.0,2.3,-0.1,-1.0,0.0
2020-01-01,629.3,549.0,257.84 ,50.0,51.3,51.4,48.7,46.3,46.0,51.6,49.0,49.0,53.8,47.1,47.5,49.9,57.9,32495.8,5.4,1.4,0.1,0.0,434608.0,2.5,0.4,0.1,0.2
2020-02-01,646.8,561.7,257.84 ,35.7,27.8,29.3,28.7,35.6,46.1,29.3,31.9,44.3,51.4,33.9,31.8,32.1,41.8,10488.9,5.2,0.8,-0.4,-0.5,422492.0,2.3,0.3,-1.3,-1.3
2020-03-01,614.9,510.2,254.77 ,52.0,54.1,52.0,46.4,46.3,49.1,52.7,48.4,43.8,45.5,49.0,50.9,48.2,54.4,25210.8,4.3,-1.2,-1.5,-1.0,424651.0,1.5,-0.2,-3.8,-1.8
2020-04-01,586.1,493.0,283.43 ,50.8,53.7,50.2,33.5,43.6,49.3,52.0,43.9,42.2,42.5,48.2,50.2,50.1,54.0,32060.4,3.3,-0.9,-3.1,-1.3,424744.0,0.3,-0.7,-8.2,-3.9
2020-05-01,521.1,465.2,297.65 ,50.6,53.2,50.9,35.3,44.1,47.3,50.8,45.3,48.7,51.6,47.3,49.4,50.5,57.9,37218.9,2.4,-0.8,-3.7,-0.4,424813.0,0.1,0.0,-6.5,1.7
2020-06-01,544.9,491.3,305.30 ,50.9,53.9,51.4,42.6,44.8,46.8,51.8,47.0,52.4,56.8,47.6,49.1,50.5,57.5,39831.6,2.5,-0.1,-3.0,0.4,424468.0,0.6,0.5,-4.5,1.4
2020-07-01,573.2,520.1,301.16 ,51.1,54.0,51.7,48.4,45.6,47.6,52.4,49.1,52.2,58.1,47.9,49.3,50.4,57.8,43731.0,2.7,0.6,-2.4,0.4,420990.0,1.0,0.5,-3.8,0.9
2020-08-01,603.9,554.1,305.97 ,51.0,53.5,52.0,49.1,46.0,47.1,51.7,49.0,53.2,58.3,47.3,49.4,50.4,58.6,44773.1,2.4,0.4,-2.0,0.3,420373.0,1.3,0.3,-2.5,0.7
2020-09-01,649.3,585.0,308.53 ,51.5,54.0,52.8,50.8,46.1,48.4,53.6,50.4,52.5,58.5,48.5,49.6,50.7,58.7,43960.5,1.7,0.2,-2.1,0.1,421434.0,1.4,0.1,-1.5,0.6
2020-10-01,695.0,574.8,297.43 ,51.4,53.9,52.8,51.0,47.2,44.9,53.1,50.8,53.2,58.8,48.0,49.3,50.6,59.3,43830.4,0.5,-0.3,-2.1,0.0,422634.0,1.2,0.0,-1.1,0.5
2020-11-01,722.1,584.1,292.20 ,52.1,54.7,53.9,51.5,46.7,45.7,53.7,50.9,56.5,62.6,48.6,49.5,50.1,60.1,51976.6,-0.5,-0.6,-1.5,0.5,426531.0,1.2,-0.1,-0.4,0.9
2020-12-01,775.0,621.0,294.40 ,51.9,54.2,53.6,51.3,47.1,46.2,53.2,50.4,58.9,68.0,48.6,49.6,49.9,59.8,46502.7,0.2,0.7,-0.4,1.1,425699.0,1.4,0.1,0.8,1.1
2021-01-01,877.3,695.7,296.59 ,51.3,53.5,52.3,50.2,47.3,49.0,52.0,49.8,57.2,67.1,49.0,48.4,48.8,57.9,44265.8,-0.3,1.0,0.3,1.0,424520.0,1.4,0.4,2.8,2.1
2021-02-01,853.8,695.2,296.59 ,50.6,51.9,51.5,48.8,46.1,48.0,51.6,49.6,58.5,66.7,47.7,48.1,47.9,59.2,36264.2,-0.2,0.6,1.7,0.8,434958.0,1.7,0.5,7.1,2.8
2021-03-01,840.8,712.7,303.29 ,51.9,53.9,53.6,51.2,46.6,46.7,53.1,51.1,59.8,69.4,48.4,50.1,50.0,58.5,38658.8,0.4,-0.5,4.4,1.6,439538.0,2.6,0.7,11.3,2.1
2021-04-01,873.5,770.3,326.20 ,51.1,52.2,52.0,50.4,46.4,46.8,51.7,50.6,57.3,66.9,48.3,49.6,48.7,58.3,42050.3,0.9,-0.3,6.8,0.9,442463.0,4.2,0.8,17.5,1.3
2021-05-01,926.8,856.9,320.81,51.0,52.7,51.3,48.3,45.9,46.5,51.9,50.9,60.6,72.8,47.7,48.9,47.6,58.2,44885.9,1.3,-0.2,9.0,1.6,446745.0,5.0,0.8,19.2,3.2
2021-06-01,1010.0,914.3,312.93,50.9,51.9,51.5,48.1,46.6,47.1,51.7,49.7,51.4,61.2,48.0,49.2,47.9,57.9,46914.2,1.1,-0.4,8.8,0.3,450967.0,5.4,0.9,19.7,1.8
2021-07-01,952.9,853.1,279.97,50.4,51.0,50.9,47.7,46.1,47.6,50.8,49.4,53.8,62.9,47.7,49.6,48.9,57.8,49592.4,1.0,0.3,9.0,0.5,454441.0,5.4,0.5,20.1,1.3
2021-08-01,978.5,898.2,268.52,50.1,50.9,49.6,46.7,45.9,47.7,50.3,48.3,53.4,61.3,47.7,49.6,48.0,57.5,51722.3,0.8,0.1,9.5,0.7,458707.0,5.3,0.2,20.1,0.7
2021-09-01,992.1,885.0,245.83,49.6,49.5,49.3,46.2,45.6,47.2,49.7,46.8,56.4,63.5,48.2,49.0,48.1,56.4,57397.0,0.7,0.0,10.7,1.2,463341.0,5.4,0.3,20.6,1.0
2021-10-01,1004.6,895.1,230.9,49.2,48.4,48.8,46.6,45.0,46.3,48.9,47.5,61.1,72.1,47.0,48.8,46.7,53.6,53770.2,1.5,0.7,13.5,2.5,466755.0,6.2,0.8,22.4,2.0
2021-11-01,996.9,880.1,231.03,50.1,52.0,49.4,48.5,45.7,47.9,50.2,48.1,48.9,52.9,47.7,48.9,48.2,53.8,54717.8,2.3,0.4,12.9,0.0,470370.0,6.8,0.5,22.7,1.2
2021-12-01,884.7,759.0,278.03,50.3,51.4,49.7,48.1,45.6,48.5,50.8,48.2,45.5,48.1,49.2,49.1,48.3,54.3,56365.4,1.5,-0.3,10.3,-1.2,474225.0,7.0,0.3,20.4,-0.8
2022-01-01,856.8,765.6,267.73,50.1,50.9,49.3,48.4,45.8,48.0,50.2,47.2,50.9,56.4,49.1,48.9,47.6,57.5,51748.3,0.9,0.4,9.1,-0.2,476790.0,7.5,0.8,20.3,2.1
2022-02-01,853.2,776.0,267.73,50.2,50.4,50.7,49.0,45.2,47.3,50.9,48.6,54.1,60.0,48.1,49.2,48.2,58.7,39795.7,0.9,0.6,8.8,0.5,471327.0,7.9,0.9,20.0,2.5
2022-03-01,874.2,788.6,284.84,49.5,49.5,48.8,47.2,46.1,48.9,48.7,46.9,56.7,66.1,47.3,48.6,46.5,55.7,47311.1,1.5,0.0,8.3,1.1,475761.0,8.5,1.3,20.9,2.9
2022-04-01,877.4,811.7,309.27,47.4,44.4,42.6,41.6,46.0,50.3,43.5,42.9,54.4,64.2,46.5,47.2,37.2,53.3,46012.6,2.1,0.4,8.0,0.6,480051.0,8.3,0.6,21.8,2.1
2022-05-01,874.9,793.9,311.65,49.6,49.7,48.2,46.2,45.0,49.3,48.4,45.1,49.5,55.8,47.9,47.6,44.1,53.9,51953.5,2.1,-0.2,6.4,0.1,482970.0,8.6,1.1,21.5,3.0
2022-06-01,824.0,717.0,302.45,50.2,52.8,50.4,49.5,44.2,48.6,51.1,49.2,46.3,52.0,48.1,48.7,51.3,55.2,55978.8,2.5,0.0,6.1,0.0,485143.0,9.1,1.4,22.4,2.5
2022-07-01,766.2,685.4,262.68,49.0,49.8,48.5,47.4,42.6,48.0,48.9,46.9,40.1,40.4,47.9,48.6,50.1,52.0,55035.0,2.7,0.5,4.2,-1.3,486343.0,8.5,0.0,17.5,-2.8
2022-08-01,653.0,587.9,270.55,49.4,49.8,49.2,48.1,43.1,45.2,49.2,47.8,44.5,44.3,48.0,48.9,49.5,52.3,49774.8,2.5,-0.1,2.3,-1.2,487486.0,8.3,0.0,15.4,-1.0
2022-09-01,640.0,585.1,289.83,50.1,51.5,49.8,47.0,44.1,47.3,50.2,48.1,47.1,51.3,47.6,49.0,48.7,53.4,50760.1,2.8,0.3,1.0,-0.2,488706.0,8.2,0.2,13.7,-0.6
2022-10-01,612.5,556.5,257.29,49.2,49.6,48.1,47.6,43.9,48.0,49.3,47.9,48.7,53.3,47.7,48.3,47.1,52.6,47018.1,2.1,0.1,-1.3,0.2,489302.0,7.7,0.4,10.2,-1.1
2022-11-01,600.6,532.6,248.47,48.0,47.8,46.4,46.7,43.4,48.1,47.1,47.1,47.4,50.7,46.7,47.4,46.7,48.9,40805.6,1.6,-0.2,-1.3,0.1,490125.0,7.1,-0.1,8.2,-0.7
2022-12-01,594.0,533.0,251.26,47.0,44.6,43.9,44.2,43.1,46.6,44.9,43.7,49.0,51.6,47.1,44.8,40.1,51.9,45371.0,1.8,0.0,-0.7,-0.5,493533.0,6.5,-0.3,6.9,-2.0
2023-01-01,634.3,585.2,285.93,50.1,49.8,50.9,46.1,44.5,47.2,50.4,46.7,48.7,52.2,49.6,47.7,47.6,55.6,44410.7,2.1,0.8,-0.8,-0.4,492777.0,6.4,0.8,5.6,0.9
2023-02-01,659.2,620.9,285.93,52.6,56.7,54.1,52.4,49.3,50.6,53.5,51.3,51.2,54.4,49.8,50.2,52.0,57.5,27159.1,1.0,-0.5,-1.4,0.0,521701.0,6.0,0.6,2.3,-0.6
2023-03-01,666.0,619.5,308.81,51.9,54.6,53.6,50.4,48.9,49.5,53.5,50.9,48.6,50.9,48.3,49.7,50.8,55.5,43678.1,0.7,-0.3,-2.5,0.0,516694.0,5.0,0.3,-1.1,-0.5
2023-04-01,686.5,632.0,308.8,49.2,50.2,48.8,47.6,46.8,49.4,49.1,48.9,44.9,46.4,47.9,48.8,50.3,54.7,43022.5,0.1,-0.1,-3.6,-0.5,521711.0,4.9,0.5,-3.2,-0.1
2023-05-01,667.5,600.9,290.71,48.8,49.6,48.3,47.2,46.1,48.9,49.0,48.6,41.6,40.8,47.6,48.4,50.5,54.1,42478.4,0.2,-0.2,-4.6,-0.9,522669.0,4.0,0.3,-7.2,-1.3
2023-06-01,629.0,552.2,303.7,49.0,50.3,48.6,46.4,45.2,46.1,48.9,47.0,43.9,45.0,47.4,48.2,50.4,53.4,42694.2,0.0,-0.2,-5.4,-0.8,522478.0,3.0,0.3,-9.4,0.1
2023-07-01,614.7,540.9,292.9,49.3,50.2,49.5,46.3,45.4,46.3,49.5,46.8,48.6,52.4,48.2,48.1,50.5,55.1,42312.8,-0.3,0.2,-4.4,-0.2,522327.0,3.2,0.2,-6.8,0.0
2023-08-01,626.9,546.3,278.74,49.7,51.9,50.2,46.7,45.9,47.2,50.5,48.9,52.0,56.5,48.4,48.0,51.6,55.6,45031.7,0.1,0.3,-3.0,0.2,523105.0,3.7,0.4,-4.4,1.5
2023-09-01,643.9,542.9,273.7,50.2,52.7,50.5,47.8,45.3,46.7,50.7,47.6,53.5,59.4,48.5,48.1,50.8,55.5,46019.7,0.0,0.2,-2.5,0.4,523496.0,3.7,0.2,-3.4,0.4
